sell_id,price
1092227442,84749.4861811697
1096287782,527723.3135037856
1099891386,163102.61098319708
1078162579,1529576.9639939573
1096680798,694445.2516224574
1098894128,137211.52589957576
1070631081,414067.7553258537
1100411852,311463.4773319288
1100789126,627881.2771250773
1097734646,504192.59913852776
1093082306,217541.0188919218
1097579910,444044.257496149
1092045836,175193.49751437976
1090522876,490122.27269493515
1101019460,1003003.3486102838
1100818428,440879.2854085265
1076690564,289442.00764177716
1100935014,533036.5080109835
1101071417,666814.619609364
1100444518,77635.01286220552
1100842258,384265.5368923825
1100298612,370673.6126114669
1095507386,455116.39962851093
1099886710,402223.16491890274
1101097762,336516.76577291137
1099830040,233473.64040998142
1100845176,348107.93892676855
1100547264,665389.4139798983
1088089938,80339.7303667226
1083448550,777681.7463410631
1100813956,415445.3308654216
1099508046,613340.0404574706
1101198250,412823.7696670717
1095989196,77325.30222089417
1098501132,684161.9998084788
1101206629,438440.602777749
1099957496,1182485.8077931341
1099762742,517465.9830954707
1100945458,1780511.5680996072
1100594546,374567.0731090514
1101047070,766653.0072771568
1096024316,698005.4139183551
1094181092,274634.1117748368
1101230510,299453.58221985574
1100933772,557634.2741588131
1100992640,608887.9366652283
1099591286,290129.9108354592
1100342028,523541.10746954277
1100602642,415067.076978048
1099092168,405610.8002203679
1098900230,361392.68036666175
1099673774,604978.1615699851
1100466324,423100.727817664
1100276166,528061.4944460676
1100634336,770927.2500653089
1101168416,619890.0758224298
1097147440,301808.5280558963
1099496304,792605.7435275912
1091315820,424784.0181347632
1093648454,220256.6532311388
1096426690,452655.4765106136
1099565656,249296.3995578387
1100724624,194961.12531036348
1099896886,497634.7033926623
1100989914,430741.56460051314
1097763154,278208.7143474054
1100511002,389928.0017799583
1100790662,600664.8961909735
1096164718,701166.0480927217
1099668898,228796.81432386753
1099436892,498852.381446572
1099998380,708744.0799894846
1101086459,616517.5071339299
1100019238,751831.8487470507
1074396071,437942.1938686324
1077265289,72479.93108054902
1101029378,382069.0255155254
1100920936,584846.4751183377
1096290950,208399.2121525475
1100985038,916495.8792300846
1085794182,404571.5691668722
1099100179,74671.49545805759
1101039174,710177.902631003
1091080586,871014.7935031424
1097523377,428145.9109455936
1098852728,223115.6536611807
1095825644,590192.489546192
1100210544,452204.37471122737
1099393384,260507.90209709544
1099402160,226347.69479898727
1100948554,476870.83958769
1100740922,444652.72036912834
1095178828,627398.06807984
1100337106,554640.1177755445
1101132117,493928.64291869977
1099490626,427018.4897065952
1099994414,447524.4422636183
1101199108,402290.36669094296
1100805180,69934.08191538675
1101187000,1098393.7811632457
1101117246,52282.26131847742
1101170003,444944.4998455288
1101131566,513935.72537526424
1098730060,735809.596033346
1100801028,662185.1697318209
1101077895,426834.7204988155
1095947138,188601.7517672276
1101088649,556125.0826918127
1090198022,504435.0922023362
1096153308,359687.4080999411
1090319236,801183.8816285504
1100229824,386992.2331727671
1076737414,253465.46851514504
1092734822,470858.0080477174
1100924480,433722.7404464254
1086533186,477136.52239972283
1100509312,720151.1857228751
1101055134,579316.437590748
1101025844,556943.3604944434
1100425994,579295.7901049907
1100777874,454745.511598363
1096199284,109401.56079623615
1098718716,400538.4875255811
1097099574,486299.65666930086
1100212028,593734.2090788881
1100738176,553255.0760882584
1097069082,640217.8099577077
1098355850,424457.7080947601
1098075218,694045.2706986329
1096884512,832954.8796477813
1100804410,544585.2818582052
1100966752,323930.88879640936
1095215436,341663.1884423502
1092335918,398942.62380330096
1098301082,173324.38600322185
1100923640,1750773.3658029563
1100640220,645066.4007622419
1099418846,375762.1689834923
1100106852,88175.48824930153
1094899108,123179.09450832733
1100352244,326124.0250440701
1101232019,376774.7020150383
1097671508,379581.1651442645
1100306870,635520.4462307062
1093018512,78013.10807586378
1098685894,39820.43706645461
1100531388,182389.5918803651
1101151547,188338.64229708794
1100669292,452834.9267741131
1098975278,322013.10680248233
1100649956,370232.3846545572
1096648984,100204.46336583342
1101242956,346445.26649850444
1100793070,464309.60793146037
1100310896,771446.417340195
1096091086,701700.3216450453
1100046584,358892.72972070845
1100791996,645412.1237887583
1100387034,164391.58947754008
1098828620,723900.5322389927
1099883994,68235.09004573412
1099499158,450783.75398664345
1101223913,492624.46105386445
1099229172,657021.2984312328
1096427992,557265.0747108578
1095813062,176934.52267950002
1096148214,370673.6126114669
1097454384,133773.61997034377
1100631322,469803.9023345898
1100899550,558288.4840016027
1100281726,713444.4891640078
1076791240,642697.720858061
1100936246,686749.9573690265
1099909478,156358.97148374535
1085438982,428332.2301992988
1096658654,370673.6126114669
1092105434,609266.7064197578
1093272790,363503.6328269912
1101281830,695099.924043852
1101300729,759653.9497806552
1098852626,249766.85049170512
1101310459,2027571.056338557
1101266670,1721338.6826570698
1101317806,726523.6022597738
1101305469,464242.3655054871
1101316822,714604.9650038384
1101310103,276061.80645706924
1100488364,962639.9469387693
1092529832,1124558.817107738
1101317685,113810.42818201736
1100682224,107746.23176738116
1100097166,742374.7475351837
1101317224,685740.7763336947
1101317833,706432.7453906499
1101276335,660387.847921899
1100593444,383375.84193210653
1101317785,433442.14989984926
1100041106,2127452.546809889
1101243261,1710303.7623347447
1101314073,466228.01263814996
1100860604,676034.4453553626
1101227066,742908.3873499015
1100322314,403132.5932599401
1100675440,692114.8204361757
1101304300,598109.8811017053
1101110952,588617.3125898844
1101294817,334582.0304891791
1101308809,393356.21006142115
1100404214,672472.9464446813
1101093573,2334250.750630066
1101102693,897968.062376319
1101302925,1100395.4984431216
1101315589,694558.0420838582
1100751056,1486192.7812637466
1101245726,657104.9380071064
1101318690,369105.89978666004
1100505274,631354.6820027761
1101303310,840943.9144035723
1100534106,409872.11366711097
1101317790,247798.10015140046
1100754200,531924.7478834919
1101318590,441038.05586174125
1101255153,99914.2149963375
1101309224,598215.0053634979
1100862098,466879.71592719696
1101316929,354853.9563709906
1100375680,479343.9573710017
1101262005,459188.4599774633
1101156491,435586.53908561514
1101317486,199619.28711445016
1101314144,2638077.549122232
1101318253,443422.639629945
1100678220,110823.40066198
1101318161,592369.4923909048
1101316825,116653.99182843424
1101240956,400354.8791675176
1101288226,675708.5041088446
1101314656,761440.656229459
1101084525,842475.6541449783
1101302453,557634.8467068324
1101304795,386449.0481976239
1101302449,933444.8730525405
1101303056,698285.7436031468
1101314652,617449.3673588737
1101316811,94864.8311435001
1101314146,2254326.830337916
1101206881,803034.989786778
1101302444,625784.4078910701
1101314280,808783.1963830849
1101314007,469368.82319379225
1096771266,1170371.090655477
1101314084,990286.5372158393
1101313778,63458.83858925654
1101317148,116653.99182843424
1101066348,707915.5902184836
1101292175,569969.2850226418
1101279062,428762.0037534994
1101263164,474868.111323924
1101315603,422497.59742208605
1101315261,57328.27065117722
1101312095,739210.7398472714
1101285246,357122.07193554373
1099357436,500238.901563307
1101313321,342246.5201804454
1101311939,881061.6329208184
1101312017,91365.95037593499
1100443864,76986.11850606084
1097873074,173643.5125031016
1100647540,1023081.6991895655
1101310532,205703.41020066215
1101283741,1999819.5829209986
1101279981,197537.29763792854
1098383720,924799.4407691546
1101311110,364521.3622583726
1099386792,417776.6343786214
1100823912,295105.517245056
1100274540,623981.7396964203
1101312805,1236601.6665911956
1101202511,2357279.5384609248
1101311921,414536.1773528347
1101111203,884853.0627870988
1100259058,975257.782504406
1101059396,821594.3105748361
1101277962,2175526.7191804782
1101308920,924669.6846680887
1100757992,718627.5859271914
1101256126,754209.7216972966
1101278063,424857.49549664167
1101274724,671284.4250486759
1101254655,329978.2288385362
1100055156,1657768.1473374697
1101129034,437600.87783746835
1101257642,622886.1212052789
1100696770,784044.5747024504
1101272564,460041.2496885703
1101310138,72278.61339824082
1101309226,267284.2821165396
1101309254,489990.0830875266
1100903504,471058.4101631361
1101113946,655731.3626566464
1101308567,354824.723827104
1101243539,1075217.6005254574
1101091314,485731.3200374418
1101238349,696428.5275905277
1101244194,1369226.0367609954
1101197821,690702.6848531633
1101238772,916871.471097523
1101181118,118668.21858573561
1101307767,929680.9704541105
1101241488,562598.7824627341
1101110332,739471.7792132635
1101235357,377001.763465026
1100906668,665428.2297477853
1101160913,427174.6155468946
1101307688,620925.2636608429
1101232709,2257182.187256858
1101081724,1024381.6768009625
1100962646,491492.5115750692
1101307476,364607.9045211714
1101307707,468796.38651632756
1100420682,763999.6662132848
1101282728,383571.1771453
1101231913,681563.4643639567
1100121168,712772.1027443672
1101306022,107361.90990873333
1101307168,207499.7760890799
1101305664,1590598.9037838937
1101306097,725663.7819778686
1101306220,645872.3353255457
1101304899,182710.48075462817
1101299575,858733.6227733592
1100017328,120002.33512548717
1101303591,443857.94044711
1101209759,412215.0513524263
1101209433,854255.6357414986
1101165928,159440.26931520895
1101301734,475947.45263844886
1101305172,222676.19658918638
1101303950,348603.85412692185
1101301014,190278.76913009546
1101215656,334861.5096056747
1101065928,1095324.3272987048
1101298653,774507.8360315614
1101195988,529244.4473094519
1101208109,460766.5072441699
1101063596,985368.1927579775
1101298637,77749.10827705992
1101180424,743233.6561580742
1101294387,807300.4163628345
1101249162,627409.5636973248
1101299262,995013.0115375296
1101302785,293410.92475086666
1100943586,1485448.6844729402
1101272679,709228.2041120196
1096762376,1175827.3955134207
1101299553,293075.4273051544
1101272590,862116.5964362494
1100149710,439213.1283016327
1101171397,1882628.625887699
1094528302,1109660.7154390153
1101291183,739929.815631989
1101172609,447437.420844872
1101186187,693165.5979372602
1086290008,733781.5399624404
1101183089,610565.5742949088
1101300377,473588.28639847506
1101077783,660964.1924265987
1101185366,488469.0390016845
1101295486,2195832.3837799793
1101201320,832253.3797021694
1101218320,425396.33201923774
1101299499,793462.670698429
1101295660,230595.61788996594
1101272422,690056.1510187421
1101295732,665483.8248272846
1100029302,434436.39358494955
1097576086,96399.22611053634
1101119243,600082.6057706906
1090416674,2640665.354836085
1100466236,587455.8453254779
1100339600,550989.3446598393
1096664186,79110.95184842475
1086058874,125881.19400158897
1101253450,422755.3470105393
1100076804,362934.17805452226
1074161114,309127.56379221013
1101297679,182207.1995839169
1097391776,168159.21944359972
1101257822,1002954.2167345803
1096643206,555013.9740288926
1101297413,287985.18606175313
1101198928,814153.1769159214
1101290335,1851813.5670447894
1099355854,917976.8372997931
1101292266,76875.85948209584
1099438132,4420557.112430778
1101285865,2927497.022191159
1100726082,803914.908835585
1101206375,964303.7111085653
1097788762,546836.5183275314
1095602316,660779.1271297239
1091586920,379883.94475402706
1100964320,1739326.7093786914
1101295765,380821.32988593815
1100618354,683151.2480832487
1097699848,901841.6933687621
1100909862,478999.98819406773
1101094830,293288.5899088651
1100420006,787740.1097262872
1101184930,568970.5110019156
1101134978,449250.38793160854
1101195892,314637.0533503003
1100557862,1017424.9773795743
1097955162,2933160.083262132
1097262814,944363.8428427089
1101103792,616368.1400042279
1100854748,713627.3941841763
1073545980,529460.3568997686
1101251976,587202.4833071448
1101174654,765352.4378095343
1101279549,940709.0090144826
1101273156,1259680.9815973062
1100684694,990183.0995973039
1101280548,1285647.2329595776
1100825656,366371.4176075863
1096408640,491716.52367253037
1101287419,328946.06191758474
1100841804,412951.7099874535
1100436726,154946.44661135253
1101283474,169897.83451699992
1098692198,536393.1178062393
1101251302,494882.55715781695
1098072404,607982.1303321735
1101109298,431615.3786418244
1101246361,435935.91796181415
1097072248,858280.1243074172
1101019440,565969.9792030591
1101256686,853340.4149297455
1085890878,843424.3210333275
1101228479,543865.0037623305
1098896336,75350.14991076282
1098861200,122452.48657358224
1095626590,1370947.0261272215
1100265088,1080006.3063702062
1101093819,671185.6477435675
1101268853,170763.36072777087
1101219992,329853.7143300682
1100288830,541692.351628911
1101054054,58686.45329617872
1095778808,404466.7010822452
1098620976,865987.5132625134
1097886594,494184.6324536994
1100882986,553286.7941482179
1101218452,684730.8231325726
1094662512,247294.76570619055
1095956768,761121.0989382166
1101292035,1333440.5292308978
1100057574,514189.0820595143
1086096346,642936.0208961422
1101166807,914929.2464731357
1093112558,598951.6664517452
1101250315,856089.4952574386
1101248035,313845.9020531023
1101295034,435325.73073949246
1099973380,691622.1328861021
1101259319,642106.3985137428
1096262352,787116.706456366
1101135876,323628.8595017725
1099955678,1399105.0500076367
1101289712,403073.0282034135
1097055676,389255.96099348506
1099757678,56814.057981851416
1099717318,184343.73203387478
1075227353,271207.344877912
1098441972,92465.71663808133
1101258402,1315127.9340226857
1101266337,1060223.7790281768
1101271861,493799.61225060717
1099131756,846350.2566280568
1100848366,549486.8262840933
1093168738,2926098.995009816
1090895210,554554.0204712617
1096096708,51974.33421832271
1101292560,325540.7434439499
1099310256,573886.6174900762
1101205895,103773.09611583517
1100186636,476227.96093135735
1101289306,629074.8106897351
1101217915,109283.01600861727
1095171590,316750.10370633454
1101228466,575866.1837693286
1100808032,75127.91144154347
1093751668,368691.01323130983
1101115009,1514872.7914833697
1090251492,186150.97161387905
1100304882,395808.99662970327
1100673514,70956.57514577024
1100734738,794022.5125926768
1094996526,535421.6257621434
1101124883,623510.3724569817
1100871004,935493.7799238579
1098580164,48277.96038083491
1097644682,618125.4239079556
1097302058,280519.3690098348
1101172213,834376.7044266495
1100726126,911330.5985512751
1095812900,1034674.3006601188
1100819894,68012.28138784236
1100208242,87017.99042995833
1101088890,511183.01677366236
1099950550,717514.4597647816
1101214874,940316.9689689652
1101295844,146685.34141068556
1100594466,554361.4927625719
1100009756,442810.6007496765
1101292736,347001.8859831675
1099223090,437894.41962827486
1100105976,304700.1481623043
1101230107,360399.2117219075
1100637984,435400.883582557
1100283730,597231.990391316
1101104703,850121.4961771045
1101187854,719476.8857187994
1101095344,804499.6609291668
1093514600,1198153.1578822234
1098939402,537963.4116394279
1099642686,3543980.1987895896
1092930130,735849.1705182607
1080767900,1125778.3702844155
1101262514,417837.3965767918
1101220227,144456.92732432927
1101285759,582657.1967323316
1091592392,688814.3351369103
1101138045,357991.0530414897
1101293465,182286.35695272955
1100584330,574874.0449235619
1097299430,2169811.2467536815
1082718910,501490.7622544693
1091704330,851325.5056000052
1101183254,175340.4389721671
1097919666,263479.9768806738
1100767298,130784.16720702473
1101295922,106160.23624633791
1099996068,337714.5348190315
1088312124,109160.8790568008
1100813868,370815.85146916634
1100545232,574975.2036114251
1100826098,688206.8347551451
1090658698,302680.5695630413
1092561170,178313.07544567526
1100557912,463344.0946104017
1097796466,1519596.055771964
1101280824,267819.3345299894
1101262575,1043740.900015792
1082742652,675151.2373330571
1101206622,938452.644246247
1097934240,166486.3142274299
1100680118,351972.94842666556
1101261600,759196.3840832033
1029241693,446732.45054409467
1101173271,864910.0869585414
1101245042,822302.5996173882
1096991820,555141.1377373846
1099541756,1253151.9441567115
1101005098,249584.77562372526
1084873296,682252.9617740165
1100588366,858110.9249053093
1099306140,132673.851031365
1101270298,448739.39733262494
1101284549,416822.7872566956
1099082524,222860.6563579775
1101215038,700128.240442536
1101186302,364198.85689600476
1100800614,335253.907394885
1101054886,575467.845025844
1096409022,269244.3509701607
1101289834,2288999.5998054384
1100900102,76277.27794009222
1101061052,619922.7386041523
1100849426,175033.22048245987
1098839340,847360.6994335346
1096183704,125009.11298845666
1100719510,233998.96278898604
1080624404,823747.5752056108
1099772920,193573.35935881312
1101276900,434372.0037858548
1096103340,555364.8471069568
1101279355,199658.8439357463
1101003270,94924.49071762082
1100052866,1524831.875035506
1087621262,1447093.5939498113
1101284326,885708.1753212421
1100706736,475502.7537281214
1101193008,259895.21261027842
1100682284,347537.52075949317
1100929512,588385.3055154075
1100218384,536129.5719631525
1101245571,472373.9678247135
1101207858,206440.46768349526
1101074831,3921698.0244748127
1097456908,613188.0287213429
1099117765,460682.81565632595
1099862800,89415.24057438156
1100970132,404530.3885807855
1082385294,130699.9408275197
1101175671,1649729.301853388
1101121644,501001.8386392905
1099245334,623026.1383381657
1101201987,448581.690038024
1097200108,372633.75569025107
1095175732,1258737.5715822277
1101180263,726841.8683866825
1097837616,729574.1714147739
1101129221,125789.70508228261
1100117994,649458.8078941227
1097740488,377734.7187529928
1098636814,532072.1589183534
1100522020,750069.660876965
1100321318,2330923.710963918
1099840254,444784.41741738253
1098308208,838906.4567712867
1096553152,1761457.5407590407
1100879752,454674.1300415595
1095432746,2276845.293594297
1101218069,859022.4500319506
1094159560,274262.052392985
1101029228,1782439.858623818
1100318340,667461.8614374679
1101215180,359145.36353603774
1100455796,342246.3718235726
1101270647,207599.21669426825
1101217709,518442.54143289244
1092985214,942560.501011469
1101149127,725295.7685776552
1101264877,1164335.929396148
1101289957,359450.49660680676
1099882594,428088.37539645616
1099122239,2756184.8800911163
1101141562,707677.8149087834
1098908032,428353.93970409076
1101076331,940937.0474304754
1100490376,633361.0294637973
1101085842,235450.2388341169
1099709702,130436.43960555078
1099116051,675056.9938192765
1101216552,178111.3647049006
1100021818,86027.28469988774
1096084668,610878.1290696245
1100208438,566822.1960146071
1099725406,585755.2425584503
1098098268,569354.9733135063
1100649294,141672.54611228665
1100940816,587327.3698413975
1099101413,527590.3060241577
1101068528,623038.6178404232
1096490718,608219.7942436003
1101282960,1737352.3149595305
1101289558,698578.312984885
1101236828,177782.8280288145
1098897268,132805.83608715635
1100346974,518463.8002363362
1099869066,616676.9594000235
1101110613,632307.6597195618
1097937106,1151410.281405127
1101227234,186913.43895321625
1099623612,2662562.352208107
1100616408,267326.2761882937
1099025236,294172.33446455904
1101271868,524860.432292148
1095373404,361720.8808446652
1100623162,895766.1573921484
1098229810,663790.3055593154
1099285682,668851.2246660524
1086711100,223769.38445785615
1100585742,1136028.8044350285
1099463892,656249.98359768
1101231284,1295239.6164728214
1100904008,57391.71272626497
1100920646,424914.516419188
1101219111,1651107.8124366899
1100276810,734519.9357439289
1096176510,706326.9579685017
1100615200,2040724.4193000812
1101174061,471504.32628819987
1098307284,442164.49221868505
1097966672,176653.88370323708
1101250097,177734.0629347396
1100903344,311557.0974686014
1076062753,513252.1897066205
1096144902,783904.6426892721
1095291412,1237303.7856037102
1093908080,259559.07978835053
1101228553,933876.6360972369
1091815470,644009.914362071
1093350884,677734.5809415608
1097494684,329019.17596346256
1101285519,475143.7215457145
1098641136,336647.7120467513
1101131773,732889.3323186763
1101277990,286396.71145823237
1100881626,393809.45446398295
1101215007,194185.43806131373
1101201740,668779.8096574314
1101087884,1539353.4701078993
1101230683,1252940.3281834768
1100349694,347438.2526435578
1095662100,448198.9506799842
1096101414,515016.8229247538
1101116202,2085770.7077739893
1101254593,697754.8123656927
1099696302,50317.94753471522
1101110719,537507.879173839
1074543555,1697150.3852397634
1100210046,918306.7191310938
1100409870,785861.1620872804
1099660090,354852.56568554684
1101239286,81104.9100962212
1096356928,378878.06551888667
1100699154,619582.8767318235
1090186648,1169696.5325304854
1100923874,756900.8006301936
1101285980,206754.3814526985
1099862042,286711.96105579287
1073889974,981450.8259706536
1101120676,86440.5493059124
1093028650,752333.51744394
1099591516,189630.99991923952
1101273212,109053.84587481974
1101099813,221650.86516416603
1050435166,437165.5369774097
1101255058,81598.25031976595
1098657876,493945.3555530298
1098072118,44745.00635851124
1100477618,1572262.2689788055
1096433124,165985.91419956385
1101286234,270712.09657364205
1100385742,1278041.003576305
1101059372,593616.3931387074
1097199926,804635.9287933962
1101099451,2438429.9643515116
1101230012,1298175.0077067295
1095907362,546761.559800905
1095065498,342264.9969525984
1100301336,424523.11987662816
1100602560,220511.47345462535
1092787482,495919.9202176632
1100306040,611185.3667742199
1100857698,472417.99194104545
1100412890,124929.55783466746
1101108402,1336971.457991665
1101170324,325888.80751298025
1100154584,396275.5748497403
1098813798,1317528.1001753323
1099230276,442092.7268799191
1095529250,493075.4324163627
1101276485,515812.03409982694
1098347200,306337.9307452883
1092431900,769976.8816909121
1097910078,229678.14291158397
1098502462,612606.3896565423
1101266038,751112.1894442504
1101082865,2845276.575406743
1100407696,592394.7504094897
1101292045,139424.2043018879
1101242420,197474.46757781858
1101243271,55247.73611633512
1097351546,896593.6913527473
1100890114,447209.2803024876
1101156670,99621.88415055082
1100730552,526248.8254771326
1100664360,152895.4415080625
1099329974,2639335.296214931
1092749942,314238.9169235178
1100090908,252921.759724889
1101250083,1420699.6679315737
1101228174,669284.579197021
1100295098,607796.7174791313
1083770807,158339.69328461014
1098592322,370525.8766347108
1101242671,442302.65589347266
1096655676,1958670.9023070384
1099244032,749496.7394015837
1101191400,231042.2824181033
1101206735,94522.66178681195
1097670672,836193.7037155888
1101286581,835531.8133589698
1096520768,549653.1237943463
1085397196,495813.8756472881
1101132014,397957.85834242235
1101001434,624582.5814941741
1100651322,98433.5419465248
1095116040,84352.75485911845
1101221671,134687.51267890283
1101159070,1895768.8946685102
1099609588,380574.17563295556
1098560236,84223.29165879925
1100820228,184224.9738887393
1101189201,828656.8038316319
1100014262,1441975.3697651685
1050092360,711835.9176078372
1099800284,193115.27468020676
1096123750,113141.2878563763
1096781210,2850117.0999216917
1093814730,212780.5545295001
1100289336,726385.6890696578
1100578490,2270881.6773110814
1098509242,732988.5584789411
1100407260,714428.7267644381
1097133034,1330643.795621451
1101295247,509705.9312140513
1100763444,416706.843135807
1091629952,637096.0784707832
1100042680,533707.4187278632
1077866351,418209.0923192136
1100604370,200251.81394868155
1099304556,106344.51648016252
1101249088,157550.57329071595
1101180942,1156806.7056427125
1101248339,775421.9959213072
1101247225,1627813.3028380822
1101292048,386281.58267348295
1100194408,136146.3596484369
1101250125,836621.5758719236
1098653048,535713.318318698
1098307402,522086.223263052
1052137538,424495.39529018773
1101180816,84874.42117794292
1084944304,409309.2171487392
1100137986,484248.86100338364
1092376380,503827.7732760023
1098457734,412939.9176288007
1101212243,465570.60975361645
1087428336,312495.28781844245
1101077766,382505.4079543096
1087323522,37783.449302157154
1101031822,414068.09939377103
1101179453,392496.2240040483
1100282450,582131.1742225832
1100570394,587082.7401962872
1099222768,409261.0534138921
1084010625,846519.6907778302
1100725690,378259.3067543778
1101270435,76652.50864180109
1099385486,411628.8048249044
1099909044,729224.1624575227
1091779244,267112.53896336345
1100497312,520637.26459868514
1101127307,1117054.5860305333
1101282327,336910.81530398416
1073754994,503318.59359085787
1101132077,368793.94875495596
1101217074,2096026.4232181832
1100084484,201555.52848438657
1097375234,529155.2908776423
1097816212,433803.94704736175
1100518518,370221.07872002793
1100630814,591087.3188527504
1088604474,347084.759175972
1101157158,105352.12189555977
1073154130,597209.3886168287
1101187528,3696038.0184996733
1100569602,152344.89434998055
1085140966,833626.3351969302
1099510830,775979.5307774816
1101284456,80418.67247896435
1097595106,426500.36181497085
1101234303,352383.69868812896
1101195556,129056.02363354736
1101087384,783934.8778140091
1099616894,528471.5993836924
1090382352,1345925.0908756044
1100911966,217744.4330969972
1100899222,534775.3324547814
1101212409,175369.88032908487
1101153406,154041.31372847751
1100496260,429504.08075704036
1099056096,570603.7013031649
1096098994,55019.11082614686
1094447208,386248.45250947593
1100710632,890026.6531167191
1101110334,561126.7042979378
1072458330,265144.6410436592
1078276989,345252.7856043039
1067272168,1235577.7817535927
1101085903,979328.8339698284
1100919476,141852.58328843242
1087117891,86972.93702140746
1101185712,449711.1038621356
1086722384,1620735.3245615542
1101283729,390371.4003057757
1099354742,1971809.9714014246
1092105500,517971.1339883988
1101265491,636469.4691837204
1101076647,571711.6300914675
1101043722,378729.6309374851
1101283373,655944.9021729013
1101263490,335197.8265597558
1101286020,616645.1604764186
1098672490,519647.34257727995
1100431222,737862.3558778082
1099144938,90551.36392529725
1099631240,1067329.8481296867
1100496204,103551.15940730716
1101163059,1031319.5448554715
1092181816,284027.453560754
1095083304,277531.54582529044
1101128833,299656.5853543845
1099272840,413194.6073255336
1100761844,280769.4158496585
1100986146,1449329.4833225054
1101133932,778538.6653383614
1101217154,172633.1607524144
1099847684,473921.4473944778
1100287752,285443.5819943184
1095487152,420927.85248115304
1096877378,352418.2343717379
1100424176,408539.274704427
1099425174,91039.22170896333
1100101612,467713.6909983195
1100102218,406727.7575280751
1097740186,469671.8353317442
1099398274,187538.17103715337
1048870400,251902.1030827188
1096258120,138329.39642449483
1100233884,440658.8019412805
1101166935,343579.54193091247
1100942058,293843.36337110447
1100952110,729831.4590356911
1100915218,177804.37174473362
1096174956,417792.52002018964
1100497616,166040.8277717534
1100698946,2517459.4362415685
1094774620,185911.1771414467
1101248633,97675.73117164004
1101263379,454394.5332412874
1101256583,511992.6903465903
1100848722,335552.4281669171
1097035276,206854.6208360695
1101252508,687251.1925302019
1100040038,591472.6135993577
1101261288,145478.81408725437
1099784192,378882.6459665581
1093336762,566803.5374005097
1078573717,1292477.028047734
1101255531,232120.50444580722
1095015442,171858.21139244465
1088625680,1585485.9769579493
1101243915,1182513.162820343
1101074353,500224.95349154546
1101286073,579302.0689147871
1088762272,1793659.7714167868
1101249997,402432.4917874539
1101105492,104978.94454276332
1097125382,789316.7526962112
1096738910,303891.10683149495
1097025562,387420.6608585021
1094839748,166478.68582096766
1093807738,602307.2279382496
1098212240,233510.55843183075
1096495346,345403.6566346348
1100281986,144348.29213509927
1100232310,1799837.6687035284
1101197910,336713.0719637745
1096404094,348499.68656928523
1101198160,848654.9774268134
1096076780,203548.51900666193
1098141472,836445.9429751945
1073823642,560201.171685759
1100182996,632523.5742289184
1101294870,473523.2453623046
1098934870,1382706.3745852453
1101241389,1053774.096669861
1100438606,1185755.3612626267
1101310537,597419.8784763912
1101170473,549467.5773428996
1101107266,917703.0829090526
1100886184,341851.79025209346
1101213215,430326.99698834977
1101311433,980375.274137282
1101312449,458065.84167632845
1100913374,621884.0261066771
1100876656,545082.867412576
1100433538,1386485.0333635993
1099075340,295559.7816870534
1101309601,370116.2029247645
1101318646,565902.4651276777
1100742814,167612.31580556076
1100959370,372397.51239352993
1100899732,424787.74300817284
1101314261,992698.0003545383
1099928006,246367.1485252478
1100306796,255486.4525127763
1101314253,1722592.4408027811
1101315615,577193.9312952042
1101001064,183752.9984227419
1101315493,683883.2934997965
1101159155,271886.83437413146
1101228728,350966.19108647085
1101228885,454849.83719280455
1101133001,1345261.5758389388
1101315614,819237.0543639427
1100472048,686531.8892928457
1101312208,1216135.369552234
1101270752,466870.21115730784
1101318446,785187.2769685464
1098711782,222888.44008383426
1101304081,562809.7693188705
1101059624,428842.7819880172
1101267354,285137.57208032336
1101312207,673089.0645648855
1100096618,355416.6014408697
1101100953,1147410.5683496732
1101316946,1055194.5345848987
1101312912,1067025.2324977089
1101313078,601839.2049710241
1101318352,1643618.4686101987
1101308291,766427.8520111066
1101318317,1020009.3356940617
1100813816,217240.31823239857
1101307616,1219890.6888202138
1101133002,497902.1333045946
1101307747,907510.819326125
1101313929,1139410.723648355
1100849220,410536.6283505934
1101316935,414928.7468355142
1101110501,329131.82485777716
1100843354,945339.3402822949
1100946882,418276.28744337294
1101312446,284872.6603522274
1101078715,647963.9094563262
1101313931,1118665.2130516968
1101251331,292472.09341009415
1101195304,1304065.3228748522
1101319984,674364.7779901016
1101149675,698802.8315837323
1101159803,822930.9832056962
1101113932,1124178.6291831965
1101306906,440133.0690281964
1101304119,261917.79855989385
1101297110,1794454.9356323434
1099294680,405358.60993571667
1101298866,1046607.7940014276
1101295708,837118.081763028
1100719448,993247.2921296587
1101301421,1051590.5377099472
1101297394,1452305.6838179813
1101274270,393200.45669682213
1101299476,1013150.095435734
1101104407,371241.1779412971
1101218143,390254.3090069969
1101050040,811146.894145647
1101299792,182193.61261830642
1101296607,760632.6846933725
1101286106,1877530.0443514136
1101300238,309058.2680971313
1101041292,1350300.412127941
1101226985,676644.838318088
1101294237,1237594.769636447
1101293696,1637018.2391974088
1101285876,276220.66213745455
1101281547,1197075.2963319817
1101295497,1100980.6248992393
1101289427,382063.23109584337
1101290743,596557.9496896795
1101319264,152843.8242206206
1101226417,529434.9987872639
1100848786,193120.05140058565
1101288163,733087.9771398164
1100781428,610970.5336021325
1101289791,343272.1833161895
1098339160,288434.27271358756
1101095939,726947.7255038372
1100841258,1242705.2492356403
